"logFC" "logCPM" "PValue" "FDR"
"FRMD1" -0.39901846989952 2.95529187532213 0.407146342276929 0.769587748890987
"CD3EAP" -0.394915643345702 5.87079417887607 0.407159033055934 0.769587748890987
"PLPP2" -0.396147364436934 5.13509127320419 0.407173429321885 0.769587748890987
"AAAS" -0.392517997165271 3.84723620912957 0.407243770257879 0.76964807642566
"ANKRD13A" 0.395881150783665 5.49687385639309 0.407324503036441 0.769728030219146
"RAD51AP2" -0.396974274493525 4.89464093757863 0.407451214060452 0.769857235929513
"RP11-286H14.4" 0.394231533635428 6.19668289345349 0.407469742665104 0.769857235929513
"TNNC2" -0.417787841532373 0.233832436127283 0.407543985990269 0.769924887613984
"TMPRSS11F" -0.394075140163106 3.80509580836056 0.40759942217963 0.769956999781231
"CLPSL1" -0.39512398010406 5.67103365844081 0.407721830922837 0.770115605395129
"SHOX" -0.412207057236108 0.569126556624614 0.407889881055163 0.770332298763546
"ZNF581" -0.401292182140275 1.96912623089207 0.407973329411426 0.770332298763546
"PINX1" 0.401177436659666 1.70799817967082 0.407977685940396 0.770332298763546
"RP11-294C11.3" -0.39814530443119 3.00770199548336 0.407990382785805 0.770332298763546
"NMT2" -0.394514019381132 5.84916539227904 0.40803316038787 0.770340455770916
"CTSH" -0.393235741844771 5.95526816108567 0.4081300725424 0.770425443142992
"UBE2M" -0.404032772270243 1.44089299391327 0.408164758526151 0.770425443142992
"VSTM2A" -0.40033566064462 1.98519648315633 0.408193561383684 0.770425443142992
"OR8B3" 0.396016665790773 5.12679446747601 0.408249084862405 0.770457642630378
"TGFB2" 0.395299300462469 6.56214537936038 0.408327426540702 0.770532895057636
"CD302" -0.396811720364928 5.17992595736337 0.408393687497958 0.770585338571174
"MMP24-AS1" 0.394758790976626 4.68890523168195 0.408437248917535 0.770594945188579
"HEXIM2" -0.393290426691037 4.03516238806472 0.408794991873359 0.771127741714125
"WDR5" -0.3931085381172 7.0057874874224 0.408847918885781 0.771127741714125
"ZFP41" -0.394612544804907 5.43561580805353 0.408888632650864 0.771127741714125
"SLC31A2" 0.393088794597088 6.45581908180933 0.40889581104006 0.771127741714125
"OR8H1" -0.395411691257955 5.60440919192421 0.408912129823146 0.771127741714125
"EFCC1" 0.39451009124271 4.81648122315966 0.40898361854909 0.771138231903352
"OR52K1" -0.395676894015761 2.85218548679506 0.409016571813552 0.771138231903352
"PIWIL1" 0.390814707485695 4.30632361100657 0.409100428744898 0.771138231903352
"KIF16B" 0.423164301791355 -0.0719934342993022 0.409104065691848 0.771138231903352
"ABCF1" -0.391068263596321 4.27791549710576 0.409118853989415 0.771138231903352
"KRT23" -0.393127463323351 4.57459977517152 0.409148675985664 0.771138231903352
"LINC00176" -0.391746696912792 7.40004268305181 0.409308910565486 0.771367653357536
"ZNF268" -0.393284177590214 5.68637269503858 0.409359027794033 0.771389528291841
"LIMCH1" 0.3954289399364 3.44409969943285 0.409417408024287 0.771426968312905
"OR1I1" -0.396469836242571 2.88083509681636 0.409519782643899 0.771547288011657
"TNPO3" -0.391876320550109 3.49460505998574 0.409577082055523 0.771559071446607
"TRPC3" -0.395970397687263 2.82325198103503 0.409603073524198 0.771559071446607
"GBP1" -0.407784410413103 0.617653662208346 0.409654712855299 0.771583784974564
"CD1B" -0.393693381819122 5.01740714263205 0.409832851521264 0.771749192868943
"WEE1" -0.395550716745574 5.45177709382785 0.409845141067684 0.771749192868943
"ATP1A1" -0.39376356696441 5.16295132456841 0.409870516657476 0.771749192868943
"RALY" -0.390030639306072 4.22061589425063 0.409896643349443 0.771749192868943
"FGFR3" -0.394815966251568 5.0087509704093 0.410082445056948 0.772026452719523
"URM1" -0.39332264905434 6.93346962585066 0.4101782030723 0.772055237459934
"IDNK" -0.395349026775328 4.96517944137586 0.41022316578691 0.772055237459934
"P2RY13" -0.391858043394321 6.38209349220982 0.410229779743404 0.772055237459934
"MAMDC2" 0.39158481837849 7.46128759437971 0.41025190692045 0.772055237459934
"LRR1" -0.395376072885941 2.8702569437671 0.410328896129267 0.77212758274921
"AMIGO3" -0.39158406977341 6.40877686172551 0.410411663020291 0.772130996927726
"CLTA" -0.393236505009632 3.23646338487496 0.410425265703348 0.772130996927726
"SERPINA4" -0.394224602522368 4.90467410838764 0.410458383593762 0.772130996927726
"ZCCHC3" 0.390153412438827 4.23415248111223 0.410484897722697 0.772130996927726
"ZNF804B" -0.392255596409603 5.83400415392455 0.410617876039446 0.772276056823887
"ICOS" -0.392567599016458 6.83021857268505 0.410665821744422 0.772276056823887
"LYPLA2" 0.392988856268692 6.51276684387276 0.410708194035012 0.772276056823887
"SLC43A1" -0.393087030674222 4.97446251092675 0.410790351619945 0.772276056823887
"LINC00959" 0.396348358873238 6.23718092653106 0.410813877498591 0.772276056823887
"ZNF835" -0.396702452647012 2.69713069891879 0.410832803806747 0.772276056823887
"GSTT2B" -0.392898602296213 5.17555921734726 0.410853258819171 0.772276056823887
"OR51G2" -0.393660122458552 4.87632666872585 0.410870447684697 0.772276056823887
"EHD4" -0.392744724765229 5.16753962731102 0.41117744897162 0.772655269375973
"CCDC158" -0.399568364086222 1.39522634915324 0.411181174580097 0.772655269375973
"PMS1" -0.393051551218301 5.43056126617699 0.41118791730557 0.772655269375973
"GIGYF1" -0.392615171655177 3.1544417861206 0.411255011610853 0.772708858228777
"ATP2C1" -0.393356331032697 5.01267841454896 0.411299365272349 0.772719713540652
"RP11-745O10.4" -0.394919035802132 4.77117683731016 0.411534436766628 0.773077005842275
"SSBP2" -0.388937964215484 4.20484109579987 0.411566731081924 0.773077005842275
"ZFPM2" -0.388244219990342 3.89819383540583 0.411706047930192 0.773266183412066
"PCIF1" -0.393005136546607 5.88363520796657 0.411794641444872 0.773331642154842
"SHC4" 0.388556252408336 4.11260849207778 0.41181811326772 0.773331642154842
"RFX4" -0.419707739629695 0.000169487626615845 0.411930780417083 0.773339828564556
"AC004754.3" -0.39431235503336 6.96611907829563 0.411944960069876 0.773339828564556
"SMCHD1" -0.39235704522022 5.37317875677942 0.411964828884752 0.773339828564556
"PIK3IP1" -0.390323411015886 6.17445097532766 0.411993197619531 0.773339828564556
"ARHGAP42" -0.400790200987927 1.31811708797357 0.412023683687531 0.773339828564556
"MCPH1" -0.391576304396268 7.14963145225138 0.412054115634242 0.773339828564556
"FAM72D" -0.390583215215132 6.16130624954439 0.412180640445608 0.773467990883257
"MYH8" 0.392500774126798 5.1512542192997 0.412199630706344 0.773467990883257
"URAD" -0.391077883055146 6.47337819122775 0.412448965062601 0.773732941138673
"IL32" -0.390849515574104 4.6824942854784 0.412516240269429 0.773732941138673
"EYA3" -0.387027974951486 3.91333669280507 0.412517470741217 0.773732941138673
"PRICKLE2" -0.394179627029814 2.80705935483999 0.412544507255254 0.773732941138673
"CHD4" -0.390505169238688 6.12934671014879 0.412585716440405 0.773732941138673
"FAM65B" 0.394857728605164 2.5726437672755 0.41258717199152 0.773732941138673
"GBP4" -0.393636236511467 5.1084688408901 0.412625622857266 0.773732941138673
"SAMD9" -0.387984661455032 3.99181844026673 0.412680088346044 0.773732941138673
"TRPC6" -0.391235574541552 5.78609911673776 0.412688470027736 0.773732941138673
"OR5H14" -0.391331587767462 4.98803804900665 0.41290762335845 0.773943468413534
"GPX7" -0.394927170309305 2.09631881477317 0.412923264902711 0.773943468413534
"TMC6" -0.398366433443139 1.2716960066623 0.412939592961546 0.773943468413534
"SPATC1L" -0.392344780273073 5.51095456765306 0.412974260558041 0.773943468413534
"ITLN2" -0.393537476574212 2.3169237767814 0.413023998064605 0.773943468413534
"B3GNT4" -0.407275701457743 0.546843208508749 0.413032583362822 0.773943468413534
"PHF5A" -0.390432906140721 5.39271338732961 0.413203846183643 0.774120796864254
"OR52B6" -0.387831455236651 3.76532816048785 0.413204511011562 0.774120796864254
"NCALD" -0.389294468402424 4.1992282639585 0.413307495789029 0.774241321252226
"GALK2" -0.391184802007523 5.69907031756936 0.413375762422517 0.774296792321437
"NECAP1" 0.39132844983041 4.75304449153476 0.413534782768856 0.774328478536094
"LHX2" -0.388852673459304 6.08398724992712 0.413543163657269 0.774328478536094
"CANX" -0.39012544655458 5.41446105117324 0.413549016596325 0.774328478536094
"CTB-25J19.1" -0.394975417316724 2.2614721515124 0.413603080479168 0.774328478536094
"ATP2B2" -0.388559752640381 6.17395013822696 0.413616730675907 0.774328478536094
"ZMIZ1" -0.394090149693115 2.61085745814494 0.41363501023652 0.774328478536094
"NDUFB3" -0.389390622452993 6.6401618653173 0.413663274365471 0.774328478536094
"CCDC159" -0.38711203572256 4.33727939531135 0.413815832409531 0.774541668753066
"CAV3" -0.390589271406075 3.13082420773754 0.413874728470548 0.774579527795343
"TRIB1" -0.394510706182779 1.98713134501853 0.414123454198155 0.774952080707619
"CH507-152C13.3" -0.391483549744148 5.12357366384536 0.414151166890073 0.774952080707619
"PCDHAC2" -0.388444780956603 6.14933762633931 0.414218812998422 0.775006262205435
"CTSE" -0.386401606729063 3.74278489496131 0.414278578667048 0.775039140245305
"PDK3" -0.391020838362207 5.6511835815874 0.414313769344852 0.775039140245305
"TMEM143" -0.395810070589311 1.81721894703177 0.414429722859669 0.775136563338712
"IL1R1" -0.390660167138841 4.62697637311965 0.414443242641786 0.775136563338712
"HPSE2" -0.387955904246485 6.36836765400954 0.414518214698483 0.775204402821894
"KHDC3L" 0.385634600025978 3.97368856698571 0.414584903300166 0.775206418916027
"ASH1L" 0.39453586678601 2.21072314642035 0.414611720012965 0.775206418916027
"MEA1" -0.389782714453892 4.77076792262337 0.414638579705989 0.775206418916027
"ARHGEF16" 0.387022987924979 7.83203485100523 0.414694533087502 0.775206418916027
"CUZD1" -0.38760873127054 4.48013440216268 0.414712794423851 0.775206418916027
"APOC1" -0.390276125207738 3.17723133770515 0.414803512480635 0.775245738581082
"FPGT-TNNI3K" -0.39146129405938 5.1108991194648 0.414887363591942 0.775245738581082
"LEXM" 0.387666317828287 4.39637055489898 0.414911058579227 0.775245738581082
"SIRPA" -0.390107946455162 5.42185458214183 0.414912799268606 0.775245738581082
"DHX40" -0.388745840865804 4.64983748564701 0.414965604172805 0.775245738581082
"SPATA31A6" -0.390631411628929 5.04851173408682 0.415001768678245 0.775245738581082
"UTP20" 0.406539498902726 0.586467795277707 0.415004745384901 0.775245738581082
"BCL2L1" -0.388909198003069 5.52467431319485 0.415112083879851 0.775373941831154
"RGS4" -0.389465096939545 5.38075919506232 0.415164143832953 0.77539887786647
"SCYL3" -0.389951172633325 5.4639934706568 0.415221035913642 0.775432833338258
"SPACA5" -0.386075634052586 4.35361691761779 0.415383123733851 0.775477737832443
"NLRP6" -0.390064316039756 3.16988355781511 0.415403029251577 0.775477737832443
"IFT81" 0.388784481851872 5.87561367657053 0.415417847768053 0.775477737832443
"ISOC2" -0.385675832345348 3.87255497234773 0.415435664526875 0.775477737832443
"SAMM50" 0.386183629969762 4.30465175839673 0.415486310721185 0.775477737832443
"SIRT2" -0.389440467302535 5.32585253623104 0.415521305616252 0.775477737832443
"TBC1D30" -0.390214055484191 3.31334002955205 0.415526590337475 0.775477737832443
"CENPM" -0.388799461562681 5.4772007865867 0.415554791967123 0.775477737832443
"BORCS8" -0.38558480807869 3.92970938287577 0.415749301975552 0.775677825964349
"MME" 0.387570244189587 7.22955796680629 0.415795793278676 0.775677825964349
"TCTE3" -0.389705181067054 6.84562620349873 0.415814969688821 0.775677825964349
"CCDC182" -0.38526726801777 8.42530231336325 0.415816908552003 0.775677825964349
"HOXC13" -0.387664462782711 5.9581291877938 0.41601372691378 0.775972712897842
"GRIN2B" -0.388100730336641 5.08545844321888 0.41605994486026 0.775986662522892
"RUNX3" -0.388456290072188 5.7728065832025 0.416147392306193 0.776009532049179
"FAU" -0.387161497175324 6.71482053221388 0.416197070488125 0.776009532049179
"EGFLAM" -0.386999207627094 5.82484204166388 0.416217245117512 0.776009532049179
"AASDH" -0.388546531848417 3.03321995243289 0.416260581816691 0.776009532049179
"RP11-108O10.8" -0.390731628623295 4.03304992997754 0.41626636021597 0.776009532049179
"RP11-178C3.1" 0.387726419220627 6.09220124221442 0.416342190179786 0.776009532049179
"PRAMEF15" 0.385922582353527 4.40695158626739 0.416343389792448 0.776009532049179
"RRS1" -0.42586761999505 -0.481576402281423 0.416415225348611 0.776036144498596
"TBCCD1" -0.384831741603648 4.16077408818057 0.416435151376137 0.776036144498596
"ATOH7" 0.386885636283556 6.47102543467013 0.416502167900717 0.776088830252955
"TSPEAR" -0.392711315066111 2.20188761178287 0.416649515937356 0.776122049457216
"MUC15" -0.389145706809224 5.51993021073642 0.416661976110329 0.776122049457216
"TDRD15" 0.388633637494074 3.03862589102302 0.416700221189017 0.776122049457216
"ZNF670-ZNF695" -0.392639157489319 2.35033909696625 0.416714948296795 0.776122049457216
"SPIC" -0.386423807674995 6.20889310540745 0.416750746974122 0.776122049457216
"ANKS6" 0.387269864586022 4.78158548039744 0.416776165514164 0.776122049457216
"POMK" -0.388961308696178 4.66830881195735 0.416791217912799 0.776122049457216
"AC063956.1" -0.414142448260842 0.12086916038985 0.416885495033091 0.77622541215828
"PPP4R4" -0.384721780302908 4.16272117622389 0.416946327411816 0.77622541215828
"TSHZ1" -0.388687176201241 5.03557097637845 0.416962979123513 0.77622541215828
"UBE3B" -0.391712979676242 2.22793971451398 0.417022615269872 0.776264288306925
"SFPQ" -0.390911075261151 5.14472311873809 0.417217011632136 0.776553982531436
"WBSCR27" -0.387377447936644 4.63833870721114 0.41728046726926 0.776594057451663
"KEL" -0.385802866049522 5.94726401034104 0.417316081793705 0.776594057451663
"USP48" -0.38597565939877 6.5532411658667 0.417424992902309 0.776599165684643
"PI4K2B" -0.385704084679378 3.52873587698646 0.417481075161536 0.776599165684643
"ZCCHC2" 0.387482013622357 6.1409213001217 0.417487681269815 0.776599165684643
"TVP23C" -0.38815101192857 4.76837990163287 0.417535400257635 0.776599165684643
"RNF214" 0.388451676438614 2.94460867875062 0.417557324925437 0.776599165684643
"SUCNR1" -0.388843413535638 5.20108707099192 0.417660016580707 0.776599165684643
"CDH4" -0.384526239290998 3.77523972363693 0.417697127170747 0.776599165684643
"ADGRG1" -0.385610847329631 5.97308077461871 0.417742190939105 0.776599165684643
"KANSL3" -0.390929803452567 2.5657006851199 0.417783730913142 0.776599165684643
"KY" -0.388938202673961 5.55986927718168 0.417798097210554 0.776599165684643
"PCDHA1" -0.394919130543788 1.31992027543661 0.417834308299083 0.776599165684643
"ZNF788" 0.384428481820802 3.71566697229831 0.417891853841748 0.776599165684643
"AC069063.2" 0.387603762762491 5.43671875940185 0.417914254438337 0.776599165684643
"MOB1B" -0.387635456932561 5.98028889322766 0.417918299957378 0.776599165684643
"AC011155.1" -0.38876722181642 5.91596416025381 0.417931141815451 0.776599165684643
"ABCA5" 0.386877600996883 4.93845170117968 0.417939144629846 0.776599165684643
"SORD" -0.386403967313598 4.63143854590851 0.417990045293385 0.77662170459807
"ZNF793" -0.39498575181559 1.29917695582635 0.418038365231597 0.776639444811177
"RP11-104H15.12" -0.386803856002315 5.69556903872755 0.418107567676336 0.776695974044763
"AGBL3" 0.386972211603708 5.66023043940136 0.418204481257951 0.776803965511686
"VPS41" -0.383768478599607 4.00345927340037 0.418248932796515 0.776814499104959
"KCNK12" 0.385678582519438 4.42803146947274 0.418416270218285 0.776897657381575
"RALB" -0.386590326127881 4.95571771101855 0.418426319074107 0.776897657381575
"NOSTRIN" -0.391659222474112 2.36051830120685 0.4184603951347 0.776897657381575
"EPHB2" -0.382519201361828 3.79530904015925 0.418490816360732 0.776897657381575
"SPNS1" -0.385252405111719 3.90727394021332 0.418491647061698 0.776897657381575
"JPH2" 0.386278481322953 5.55859659147372 0.418526415096829 0.776897657381575
"RAD23B" 0.423927443544378 -0.617098697495882 0.418602223405671 0.776910151913058
"PFKL" -0.388839776248297 5.18360916686938 0.418706219409201 0.776910151913058
"MIB2" 0.386474248425056 5.21511630877443 0.418722500002914 0.776910151913058
"SLC6A19" -0.385035114918425 3.60690878084711 0.418728235617124 0.776910151913058
"PPHLN1" -0.384271810303166 6.41906476694275 0.418839004411691 0.776910151913058
"KIAA0895" 0.382933876487684 4.04006823847658 0.418843036071332 0.776910151913058
"CHURC1" 0.388000641682187 2.9095978069188 0.418853506441652 0.776910151913058
"ETS1" -0.386654062673294 3.51665741274402 0.418866500133009 0.776910151913058
"C2orf61" -0.392942175682416 1.41266367998711 0.418882214600421 0.776910151913058
"ZNF729" -0.383701831954518 3.99459868274654 0.418938612870069 0.77694281588745
"STX5" -0.387583663112847 5.21980123632374 0.41900865098162 0.777000767247994
"DNAAF2" -0.3874147751547 5.4167670113545 0.419197016855666 0.777075749960933
"ZFP91-CNTF" -0.382087008399603 3.95703449648295 0.419197155075138 0.777075749960933
"TAS2R46" -0.389295983425296 2.58995662740226 0.419229956428221 0.777075749960933
"SLC39A3" 0.384211648223028 6.24986327894387 0.419274157681867 0.777075749960933
"CXXC4" -0.383619798617155 6.09312294093093 0.419279119261468 0.777075749960933
"DCLK2" -0.387032481130769 5.18487875816847 0.419289931432663 0.777075749960933
"NSMCE3" -0.409302942692719 0.350958420218508 0.419320642071176 0.777075749960933
